Student_ID,Track,Preferred_Location,Preferred_Type,Major_Name,Tuition_Budget,Student_Grade,University_Name,University_Location,Tuition_Fees,Acceptance_Grade,Grade_Gap,Is_Budget_Sufficient,Is_Location_Match,Match
4637,Literary,Sheikh Zayed,National,Faculty of Business,73439,355.68,Nile University,Sheikh Zayed,117000.0,324.65,31.03000000000003,0,1,0
3222,Science,Qena,Public,Faculty of Dentistry,27691,375.14,South Valley University,Qena,2950.0,362.11,13.029999999999973,1,1,1
3762,Literary,Tanta,Public,Faculty of Law,18541,336.89,Tanta University,Tanta,1450.0,343.83,-6.939999999999998,1,1,0
3998,Math,Sadat City,Public,Faculty of Law,48219,371.67,Zagazig University,Zagazig,1480.0,373.63,-1.9599999999999795,1,0,0
1806,Science,Helwan,Public,Faculty of Pharmacy,38609,406.09,Helwan University,Helwan,4400.0,301.49,104.59999999999997,1,1,1
1643,Science,Fayoum,Public,Faculty of Pharmacy,27797,315.54,Fayoum University,Fayoum,4500.0,289.84,25.700000000000045,1,1,1
1923,Science,Helwan,Public,Faculty of Nursing,46313,391.28,Helwan University,Helwan,2650.0,310.27,81.00999999999999,1,1,1
483,Science,Assiut,Public,Faculty of Dentistry,33937,401.76,Assiut University,Assiut,3300.0,283.95,117.81,1,1,1
1687,Math,Alexandria,Public,Faculty of Engineering,3247,279.87,Fayoum University,Fayoum,1400.0,327.24,-47.370000000000005,1,0,0
1577,Literary,Alexandria,Public,Faculty of Business,39981,390.93,Egypt-Japan University of Science and Technology,Alexandria,14000.0,362.01,28.920000000000016,1,1,1
2898,Science,Port Said,Public,Faculty of Agriculture,48501,378.42,Port Said University,Port Said,3900.0,360.13,18.29000000000002,1,1,1
2250,Math,Mansoura,Public,Faculty of Computer Sciences,44082,383.32,Mansoura University,Mansoura,1750.0,335.28,48.04000000000002,1,1,1
5982,Science,Sohag,Private,Faculty of Dentistry,139665,305.74,Pharos University in Alexandria,Alexandria,192000.0,351.03,-45.289999999999964,0,0,0
1806,Science,Helwan,Public,Faculty of Pharmacy,38609,406.09,Helwan University,Helwan,4400.0,301.49,104.59999999999997,1,1,1
3175,Science,Qena,Public,Faculty of Science,14529,319.76,South Valley University,Qena,5900.0,382.5,-62.74000000000001,1,1,0
5382,Math,Cairo,Private,Faculty of Engineering,22062,328.86,Egyptian Chinese University,Cairo,56000.0,303.6,25.25999999999999,0,1,0
6904,Math,Giza,Private,Faculty of Computer Sciences,180076,286.52,New Giza University,Giza,185200.0,327.72,-41.200000000000045,0,1,0
2189,Literary,Luxor,Public,Faculty of Arts,48380,383.82,Luxor University,Luxor,1700.0,328.74,55.079999999999984,1,1,1
5679,Literary,Cairo,Private,Faculty of Languages,67735,376.76,Misr International University,Cairo,86000.0,289.68,87.07999999999998,0,1,0
1943,Science,Kafr El Sheikh,Public,Faculty of Medicine,16468,292.57,Kafrelsheikh University,Kafr El Sheikh,1100.0,386.94,-94.37,1,1,0
4297,Science,Damanhour,National,Faculty of Nursing,39870,389.53,Galala University,Ain Sokhna,54800.0,297.53,92.0,0,0,0
4124,Science,Sharm El Sheikh,National,Faculty of Dentistry,105605,355.66,King Salman International University,Sharm El Sheikh,128100.0,312.32,43.34000000000003,0,1,0
2432,Math,6th of October City,Public,Faculty of Engineering,44801,298.48,Minia University,Minia,1350.0,372.78,-74.29999999999995,1,0,0
1031,Literary,Beni Suef,Public,Faculty of Arts,26423,375.82,Beni-Suef University,Beni Suef,1950.0,290.15,85.67000000000002,1,1,1
2353,Science,Mansoura,Public,Faculty of Nursing,50979,379.03,Mansoura University,Mansoura,2900.0,373.24,5.789999999999964,1,1,1
1037,Science,Beni Suef,Public,Faculty of Nursing,31496,405.02,Beni-Suef University,Beni Suef,2850.0,387.98,17.039999999999964,1,1,1
6889,Science,Giza,Private,Faculty of Applied Sciences and Arts,213563,400.19,New Giza University,Giza,188100.0,370.23,29.95999999999998,1,1,1
2564,Science,Shibin El Kom,Public,Faculty of Pharmacy,13700,375.7,Minufiya University,Shibin El Kom,4200.0,349.87,25.829999999999984,1,1,1
2831,Math,Port Said,Public,Faculty of Computer Sciences,35170,404.52,Port Said University,Port Said,1450.0,297.01,107.50999999999999,1,1,1
5793,Math,6th of October City,Private,Faculty of Engineering,90860,396.31,Misr University for Science and Technology,6th of October City,55000.0,307.03,89.28000000000003,1,1,1
6378,Math,6th of October City,Private,Faculty of Computer Sciences,102541,335.93,University of Modern Sciences and Arts,6th of October City,71400.0,280.04,55.889999999999986,1,1,1
1407,Literary,Damanhour,Public,Faculty of Arts,28617,359.09,Damanhour University,Damanhour,1900.0,293.81,65.27999999999997,1,1,1
717,Literary,Aswan,Public,Faculty of Arts,47164,407.53,Aswan University,Aswan,1800.0,384.43,23.099999999999966,1,1,1
3350,Science,Ismailia,Public,Faculty of Pharmacy,34960,405.14,Suez Canal University,Ismailia,3850.0,339.38,65.75999999999999,1,1,1
5315,Science,El Arish,Private,Faculty of Business,63219,404.82,Delta University for Science and Technology,Mansoura,39000.0,376.96,27.860000000000014,1,0,0
2768,Literary,Banha,Public,Faculty of Arts,6295,296.82,New Valley University,Kharga,1600.0,357.87,-61.05000000000001,1,0,0
1848,Math,Helwan,Public,Faculty of Engineering,38001,394.1,Helwan University,Helwan,1350.0,303.98,90.12,1,1,1
1464,Science,Damietta,Public,Faculty of Business,4113,306.16,Damietta University,Damietta,5500.0,339.14,-32.97999999999996,0,1,0
3646,Science,Tanta,Public,Faculty of Medicine,1955,279.69,Tanta University,Tanta,1050.0,350.07,-70.38,1,1,0
3548,Science,Suez,Public,Faculty of Dentistry,18988,391.69,Suez University,Suez,2850.0,312.63,79.06,1,1,1
3068,Math,Sohag,Public,Faculty of Engineering,14497,385.37,Sohag University,Sohag,1200.0,313.43,71.94,1,1,1
1332,Science,Damanhour,Public,Faculty of Dentistry,33140,251.8,Damanhour University,Damanhour,3400.0,313.28,-61.47999999999996,1,1,0
678,Science,Aswan,Public,Faculty of Law,47317,333.74,Aswan University,Aswan,1300.0,359.59,-25.849999999999966,1,1,0
4897,Science,Sheikh Zayed,Private,Faculty of Physical Therapy,6731,321.21,Ahram Canadian University,6th of October City,80000.0,373.99,-52.78000000000003,0,0,0
356,Math,Alexandria,Public,Faculty of Education,42444,313.92,Alexandria University,Alexandria,4900.0,299.02,14.900000000000034,1,1,1
5412,Math,Cairo,Private,Faculty of Business,72663,299.55,Egyptian Chinese University,Cairo,44000.0,355.66,-56.110000000000014,1,1,0
4111,Science,Sharm El Sheikh,National,Faculty of Dentistry,171096,391.19,King Salman International University,Sharm El Sheikh,128100.0,348.08,43.110000000000014,1,1,1
2857,Math,Port Said,Public,Faculty of Engineering,38454,354.42,Port Said University,Port Said,1250.0,318.4,36.02000000000004,1,1,1
6770,Literary,Assiut,Private,Faculty of Media,23886,406.53,Badr University in Assiut,Assiut,0.0,376.52,30.00999999999999,1,1,1
1748,Literary,Fayoum,Public,Faculty of Arts,36067,335.48,Fayoum University,Fayoum,1800.0,334.45,1.0300000000000296,1,1,1
1227,Science,Giza,Public,Faculty of Agriculture,34727,250.2,Cairo University,Giza,4900.0,361.57,-111.37,1,1,0
284,Science,Alexandria,Public,Faculty of Dentistry,28805,349.54,Alexandria University,Alexandria,3400.0,284.79,64.75,1,1,1
2471,Literary,Minia,Public,Faculty of Law,13548,260.97,Minia University,Minia,1350.0,286.57,-25.599999999999966,1,1,0
124,Literary,Cairo,Public,Faculty of Al-Alsun,43345,349.08,Ain Shams University,Cairo,1300.0,292.28,56.80000000000001,1,1,1
2001,Science,Qena,Public,Faculty of Dentistry,38848,321.1,Kafrelsheikh University,Kafr El Sheikh,3400.0,358.52,-37.41999999999996,1,0,0
2943,Science,Cairo,Public,Faculty of Business,45111,341.45,Sadat Academy for Management Sciences,Cairo,5000.0,333.09,8.360000000000014,1,1,1
6736,Math,Assiut,Private,Faculty of Engineering,41750,292.81,Badr University in Assiut,Assiut,0.0,344.66,-51.85000000000002,1,1,0
2754,Math,Kharga,Public,Faculty of Agriculture,38937,299.26,New Valley University,Kharga,3800.0,351.36,-52.10000000000002,1,1,0
765,Science,Banha,Public,Faculty of Science,25193,329.19,Banha University,Banha,6400.0,291.71,37.48000000000002,1,1,1
6297,Math,Ismailia,Private,Faculty of Computer Sciences,281587,293.31,University of Hertfordshire hosted by Global Academic Foundation,New Administrative Capital,285000.0,344.69,-51.379999999999995,0,0,0
4249,Science,Ain Sokhna,National,Faculty of Dentistry,34273,258.14,Galala University,Ain Sokhna,162800.0,332.3,-74.16000000000003,0,1,0
4117,Science,Sharm El Sheikh,National,Faculty of Dentistry,12840,356.78,King Salman International University,Sharm El Sheikh,128100.0,325.94,30.839999999999975,0,1,0
438,Science,Assiut,Public,Faculty of Science,20045,328.72,Assiut University,Assiut,6600.0,332.69,-3.9699999999999704,1,1,0
738,Science,Banha,Public,Faculty of Medicine,11977,387.49,Banha University,Banha,1000.0,296.57,90.92000000000002,1,1,1
2205,Science,Mansoura,Public,Faculty of Medicine,19677,315.62,Mansoura University,Mansoura,1150.0,292.26,23.360000000000014,1,1,1
531,Science,Assiut,Public,Faculty of Law,3481,407.64,Assiut University,Assiut,1400.0,316.18,91.45999999999998,1,1,1
2118,Math,Tanta,Public,Faculty of Computer Sciences,27394,252.98,Luxor University,Luxor,1450.0,334.28,-81.29999999999998,1,0,0
5496,Math,Badr City,Private,Faculty of Computer Sciences,87721,321.24,Egyptian Russian University,Badr City,55000.0,334.27,-13.029999999999973,1,1,0
1962,Science,Kafr El Sheikh,Public,Faculty of Science,47882,337.41,Kafrelsheikh University,Kafr El Sheikh,6500.0,378.98,-41.56999999999999,1,1,0
1200,Science,Giza,Public,Faculty of Education,8622,263.48,Cairo University,Giza,5200.0,298.29,-34.81,1,1,0
767,Science,Banha,Public,Faculty of Pharmacy,34893,340.0,Banha University,Banha,4300.0,306.51,33.49000000000001,1,1,1
5607,Science,Cairo,Private,Faculty of Dentistry,83169,352.04,Misr International University,Cairo,250000.0,379.57,-27.529999999999973,0,1,0
2389,Science,Minia,Public,Faculty of Pharmacy,15313,381.09,Minia University,Minia,4300.0,287.97,93.11999999999995,1,1,1
106,Science,Giza,Public,Faculty of Business,37931,386.98,Ain Shams University,Cairo,6000.0,281.48,105.5,1,0,0
4473,Math,New Alamein,National,Faculty of Business,66057,387.99,Alamein International University,New Alamein,27000.0,353.8,34.19,1,1,1
2320,Science,Banha,Public,Faculty of Agriculture,52838,260.3,Mansoura University,Mansoura,4500.0,321.13,-60.829999999999984,1,0,0
2089,Science,Kafr El Sheikh,Public,Faculty of Nursing,48768,401.05,Kafrelsheikh University,Kafr El Sheikh,2750.0,339.56,61.49000000000001,1,1,1
5652,Math,Cairo,Private,Faculty of Computer Sciences,52458,266.1,Misr International University,Cairo,136000.0,322.16,-56.06,0,1,0
2726,Math,Kharga,Public,Faculty of Business,53864,300.13,New Valley University,Kharga,4900.0,382.36,-82.23000000000002,1,1,0
6735,Science,Assiut,Private,Faculty of Veterinary Medicine,95074,379.29,Badr University in Assiut,Assiut,62500.0,329.75,49.54000000000002,1,1,1
5578,Math,Alexandria,Private,Faculty of Computer Sciences,119067,332.36,Future University in Egypt,New Cairo,174904.0,343.71,-11.349999999999966,0,0,0
430,Science,Assiut,Public,Faculty of Medicine,47269,259.38,Assiut University,Assiut,1050.0,293.36,-33.98000000000002,1,1,0
3329,Science,Ismailia,Public,Faculty of Medicine,37557,275.93,Suez Canal University,Ismailia,970.0,325.75,-49.81999999999999,1,1,0
1038,Science,Beni Suef,Public,Faculty of Nursing,20785,382.76,Beni-Suef University,Beni Suef,2850.0,375.44,7.319999999999993,1,1,1
1230,Math,Giza,Public,Faculty of Agriculture,22253,329.75,Cairo University,Giza,4900.0,308.8,20.94999999999999,1,1,1
1103,Math,Beni Suef,Public,Faculty of Computer Sciences,51591,385.79,Cairo University,Giza,1900.0,288.92,96.87,1,0,0
5677,Literary,Helwan,Private,Faculty of Languages,27239,303.39,Misr International University,Cairo,86000.0,371.25,-67.86000000000001,0,0,0
4467,Math,New Alamein,National,Faculty of Computer Sciences,23781,336.41,Alamein International University,New Alamein,38000.0,309.08,27.33000000000004,0,1,0
6748,Math,Assiut,Private,Faculty of Engineering,31742,304.87,Badr University in Assiut,Assiut,0.0,339.17,-34.30000000000001,1,1,0
3367,Math,Banha,Public,Faculty of Computer Sciences,40034,373.82,Suez Canal University,Ismailia,1320.0,284.73,89.08999999999997,1,0,0
3485,Science,Suez,Public,Faculty of Medicine,22630,314.72,Suez University,Suez,960.0,384.86,-70.13999999999999,1,1,0
5870,Science,Ain Sokhna,Private,Faculty of Pharmacy,73209,371.76,October 6 University,6th of October City,90000.0,294.16,77.59999999999997,0,0,0
6973,Science,Assiut,Private,Faculty of Media,37224,268.47,El Shorouk Academy,Cairo,24000.0,325.94,-57.46999999999997,1,0,0
3829,Math,New Alamein,Public,Faculty of Business,23880,268.85,University of Sadat City,Sadat City,5500.0,333.0,-64.14999999999998,1,0,0
6396,Literary,Luxor,Private,Faculty of Arts and Design,64773,282.0,University of Modern Sciences and Arts,6th of October City,91800.0,315.33,-33.329999999999984,0,0,0
3620,Literary,Suez,Public,Faculty of Arts,13281,398.73,Suez University,Suez,1550.0,370.74,27.99000000000001,1,1,1
5994,Science,Kafr El Sheikh,Private,Faculty of Physical Therapy,151372,282.73,Pharos University in Alexandria,Alexandria,131000.0,349.95,-67.21999999999997,1,0,0
6221,Math,New Administrative Capital,Private,Faculty of Business,67950,379.38,University of Canada in Egypt,New Administrative Capital,60000.0,348.61,30.769999999999982,1,1,1
3023,Science,Sohag,Public,Faculty of Pharmacy,42370,379.43,Sohag University,Sohag,4000.0,363.17,16.25999999999999,1,1,1
6773,Math,Assiut,Private,Faculty of Media,15039,336.87,Badr University in Assiut,Assiut,0.0,284.9,51.97000000000003,1,1,1
4625,Math,Sheikh Zayed,National,Faculty of Engineering,38950,402.55,Nile University,Sheikh Zayed,117000.0,350.99,51.56,0,1,0
2898,Science,Port Said,Public,Faculty of Agriculture,48501,378.42,Port Said University,Port Said,3900.0,360.13,18.29000000000002,1,1,1
4395,Science,New Alamein,National,Faculty of Physical Therapy,74713,308.3,Alamein International University,New Alamein,47000.0,341.42,-33.120000000000005,1,1,0
5004,Literary,Cairo,Private,Faculty of Business,65481,407.13,Arab Open University,Cairo,36300.0,387.94,19.189999999999998,1,1,1
5571,Math,New Mansoura,Private,Faculty of Computer Sciences,51384,335.83,Future University in Egypt,New Cairo,174904.0,331.79,4.039999999999964,0,0,0
790,Math,El Arish,Public,Faculty of Computer Sciences,3297,305.55,Banha University,Banha,1450.0,311.27,-5.71999999999997,1,0,0
5937,Math,6th of October City,Private,Faculty of Computer Sciences,77059,401.63,October 6 University,6th of October City,60000.0,325.62,76.00999999999999,1,1,1
589,Science,Aswan,Public,Faculty of Medicine,33012,369.97,Aswan University,Aswan,1020.0,349.17,20.80000000000001,1,1,1
2672,Science,Shibin El Kom,Public,Faculty of Nursing,45391,292.46,Minufiya University,Shibin El Kom,2600.0,352.74,-60.28000000000003,1,1,0
5740,Science,6th of October City,Private,Faculty of Dentistry,48205,383.27,Misr University for Science and Technology,6th of October City,105000.0,338.58,44.69,0,1,0
5255,Science,Mansoura,Private,Faculty of Veterinary Medicine,40715,293.21,Delta University for Science and Technology,Mansoura,65000.0,348.75,-55.54000000000002,0,1,0
6812,Science,Assiut,Private,Faculty of Nursing,26126,366.04,Badr University in Assiut,Assiut,44000.0,355.0,11.04000000000002,0,1,0
4465,Math,Banha,National,Faculty of Computer Sciences,6043,296.55,Alamein International University,New Alamein,38000.0,319.02,-22.46999999999997,0,0,0
224,Science,Alexandria,Public,Faculty of Medicine,4968,283.65,Alexandria University,Alexandria,1100.0,352.04,-68.39000000000004,1,1,0
2285,Literary,Mansoura,Public,Faculty of Business,32514,338.57,Mansoura University,Mansoura,5700.0,283.0,55.56999999999999,1,1,1
1626,Science,Fayoum,Public,Faculty of Science,54419,405.26,Fayoum University,Fayoum,6400.0,283.23,122.02999999999997,1,1,1
38,Science,Cairo,Public,Faculty of Pharmacy,11260,363.3,Ain Shams University,Cairo,5000.0,329.91,33.389999999999986,1,1,1
4135,Science,Sharm El Sheikh,National,Faculty of Physical Therapy,58293,294.36,King Salman International University,Sharm El Sheikh,110000.0,384.24,-89.88,0,1,0
2876,Science,Port Said,Public,Faculty of Business,26162,374.81,Port Said University,Port Said,5100.0,314.39,60.420000000000016,1,1,1
5377,Math,Cairo,Private,Faculty of Engineering,66519,383.46,Egyptian Chinese University,Cairo,56000.0,374.69,8.769999999999982,1,1,1
5648,Math,New Administrative Capital,Private,Faculty of Computer Sciences,172731,305.27,Misr International University,Cairo,136000.0,317.01,-11.740000000000009,1,0,0
6443,Science,Port Said,Private,Faculty of Dentistry,23160,332.78,Badr University in Cairo,Cairo,155000.0,300.74,32.039999999999964,0,0,0
5562,Math,New Cairo,Private,Faculty of Engineering,165352,394.44,Future University in Egypt,New Cairo,173904.0,348.05,46.389999999999986,0,1,0
4733,Science,Cairo,Private,Faculty of Physical Therapy,112061,391.46,Heliopolis University,Cairo,90000.0,303.95,87.50999999999999,1,1,1
5251,Science,Mansoura,Private,Faculty of Veterinary Medicine,27229,267.1,Delta University for Science and Technology,Mansoura,65000.0,333.67,-66.57,0,1,0
1604,Science,Alexandria,Public,Faculty of Science,48572,400.74,Egypt-Japan University of Science and Technology,Alexandria,12500.0,339.1,61.639999999999986,1,1,1
4732,Science,Sheikh Zayed,Private,Faculty of Physical Therapy,97984,305.5,Heliopolis University,Cairo,90000.0,376.83,-71.32999999999998,1,0,0
3358,Science,Ismailia,Public,Faculty of Pharmacy,4043,349.12,Suez Canal University,Ismailia,3850.0,349.86,-0.7400000000000091,1,1,0
3238,Math,Qena,Public,Faculty of Engineering,17654,286.87,South Valley University,Qena,1180.0,324.98,-38.110000000000014,1,1,0
2474,Literary,New Cairo,Public,Faculty of Law,49707,261.42,Minia University,Minia,1350.0,382.0,-120.57999999999998,1,0,0
1810,Science,Helwan,Public,Faculty of Pharmacy,12205,401.92,Helwan University,Helwan,4400.0,373.16,28.75999999999999,1,1,1
1366,Math,Fayoum,Public,Faculty of Law,23460,275.0,Damanhour University,Damanhour,1400.0,284.7,-9.699999999999989,1,0,0
1438,Science,Damietta,Public,Faculty of Science,33159,359.48,Damietta University,Damietta,6500.0,290.95,68.53000000000003,1,1,1
